Site,Plant,String,Jar,Date,Time,Strap 1 A,Cond A,Volts A,Temp,Strap 2 A,Strap 3 A,Volts B,Strap 1 B,Cond B,Strap 2 B,Strap 3 B,Volts C,Strap 1 C,Cond C,Strap 2 C,Strap 3 C,Volts D,Strap 1 D,Cond D,Strap 2 D,Strap 3 D,Ref.Conductance,Tech ID,Battery manufacture,Battery Model
POINTETWINPRO UUI CO,GNB 90A-09,STRING 1,JAR1, 4-29-2024,15:04,NA,946,2.258,64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2000,TECH1,GNB,90A09
POINTETWINPRO UUI CO,GNB 90A-09,STRING 1,JAR2, 4-29-2024,15:04,NA,920,2.258,64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
POINTETWINPRO UUI CO,GNB 90A-09,STRING 1,JAR3, 4-29-2024,15:04,NA,292,2.226,64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
POINTETWINPRO UUI CO,GNB 90A-09,STRING 1,JAR4, 4-29-2024,15:05,NA,391,2.251,64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
POINTETWINPRO UUI CO,GNB 90A-09,STRING 1,JAR5, 4-29-2024,15:05,NA,880,2.257,64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
POINTETWINPRO UUI CO,GNB 90A-09,STRING 1,JAR6, 4-29-2024,15:05,NA,958,2.259,64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
POINTETWINPRO UUI CO,GNB 90A-09,STRING 1,JAR7, 4-29-2024,15:05,NA,959,2.262,64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
POINTETWINPRO UUI CO,GNB 90A-09,STRING 1,JAR8, 4-29-2024,15:05,NA,907,2.266,64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
POINTETWINPRO UUI CO,GNB 90A-09,STRING 1,JAR9, 4-29-2024,15:06,NA,970,2.269,64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
POINTETWINPRO UUI CO,GNB 90A-09,STRING 1,JAR10, 4-29-2024,15:06,NA,970,2.264,64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
POINTETWINPRO UUI CO,GNB 90A-09,STRING 1,JAR11, 4-29-2024,15:06,NA,861,2.263,64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
POINTETWINPRO UUI CO,GNB 90A-09,STRING 1,JAR12, 4-29-2024,15:06,NA,1018,2.264,64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
POINTETWINPRO UUI CO,GNB 90A-09,STRING 1,JAR13, 4-29-2024,15:06,NA,664,2.262,64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
POINTETWINPRO UUI CO,GNB 90A-09,STRING 1,JAR14, 4-29-2024,15:06,NA,860,2.268,64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
POINTETWINPRO UUI CO,GNB 90A-09,STRING 1,JAR15, 4-29-2024,15:07,NA,446,2.274,64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
POINTETWINPRO UUI CO,GNB 90A-09,STRING 1,JAR16, 4-29-2024,15:07,NA,972,2.271,64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
POINTETWINPRO UUI CO,GNB 90A-09,STRING 1,JAR17, 4-29-2024,15:07,NA,1068,2.270,64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
POINTETWINPRO UUI CO,GNB 90A-09,STRING 1,JAR18, 4-29-2024,15:07,NA,965,2.271,64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
POINTETWINPRO UUI CO,GNB 90A-09,STRING 1,JAR19, 4-29-2024,15:07,NA,973,2.275,64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
POINTETWINPRO UUI CO,GNB 90A-09,STRING 1,JAR20, 4-29-2024,15:08,NA,1099,2.275,64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
POINTETWINPRO UUI CO,GNB 90A-09,STRING 1,JAR21, 4-29-2024,15:08,NA,1069,2.283,64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
